policy,policy_kind,seed,split,qwk_mean,recall_minus1,minority_recall_mean,hedging_mean,calibration_global,accuracy_mean,mae_mean,decision_neutral_rate,hedonism_qwk,security_qwk,stimulation_qwk,hedonism_active_recall,security_active_recall,stimulation_active_recall
"ensemble[incumbent=0.25,qwen=0.75;temp=0.85]",probability_ensemble,33,validation,0.48958482635171263,0.45569950086125255,0.4981119406632922,0.6447004608294931,0.6676440421024069,0.7834101382488479,0.2961567722393927,0.7672811059907834,0.3888599144675081,0.46077387291444805,0.5328660826032541,0.3952380952380953,0.5084151472650771,0.6828703703703703
"ensemble[incumbent=0.25,qwen=0.75;temp=1.00]",probability_ensemble,11,validation,0.45027357752048386,0.42045548880595385,0.4845931722623305,0.627188940092166,0.6505497881786398,0.7783410138248847,0.2979432693865487,0.7654377880184332,0.4534005037783375,0.4872307552485685,0.5110777318813369,0.4119047619047619,0.5189340813464236,0.6574074074074074
"ensemble[incumbent=0.25,qwen=0.75;temp=1.00]",probability_ensemble,22,validation,0.4395926288804958,0.3619261534131985,0.42620822393297036,0.6428571428571429,0.6335438827123641,0.776958525345622,0.3063707134984984,0.7930875576036867,0.25516318575833374,0.5570377403275575,0.4983303365014128,0.3119047619047619,0.5301542776998598,0.6018518518518519
"ensemble[incumbent=0.25,qwen=0.75;temp=1.00]",probability_ensemble,33,validation,0.4654443237985545,0.41105503263130416,0.45073539361528947,0.6548387096774193,0.6457663083243672,0.7880184331797235,0.29944346697911894,0.7963133640552995,0.3814274750575595,0.44897959183673475,0.5068691250903832,0.37857142857142856,0.47054698457223,0.6458333333333333
"ensemble[incumbent=0.25,qwen=0.75;temp=1.15]",probability_ensemble,11,validation,0.4502323648198397,0.3868574112562634,0.45213911617409147,0.6391705069124424,0.63007553959875,0.7815668202764978,0.2999158542616689,0.787557603686636,0.46271664651350264,0.4977781892242177,0.5149451577688829,0.4119047619047619,0.5028050490883591,0.6203703703703703
"ensemble[incumbent=0.25,qwen=0.75;temp=1.15]",probability_ensemble,22,validation,0.41627880412587626,0.310766530871997,0.3770650926074308,0.6603686635944701,0.6099937077369176,0.7829493087557604,0.307551302233178,0.8184331797235023,0.28731297895633146,0.5449370880766926,0.4960063445306747,0.3119047619047619,0.49789621318373073,0.5648148148148149
"ensemble[incumbent=0.25,qwen=0.75;temp=1.15]",probability_ensemble,33,validation,0.433642983312879,0.38077354629081944,0.40427106568275806,0.6778801843317972,0.6239422945798176,0.7889400921658986,0.3020121552716296,0.823963133640553,0.3505237711522965,0.4485387547649301,0.5071915215745647,0.34523809523809523,0.438288920056101,0.6273148148148149
"ensemble[incumbent=0.25,dimweight=0.25,twostage=0.50;temp=0.75]",probability_ensemble,11,validation,0.4537800703389768,0.42184371728228304,0.48621000674862314,0.6516129032258065,0.7421531155360246,0.7944700460829492,0.28210860358233364,0.7686635944700461,0.5,0.5094197437829691,0.5110820015719151,0.430952380952381,0.5575035063113605,0.6643518518518519
"ensemble[incumbent=0.25,dimweight=0.25,twostage=0.50;temp=0.75]",probability_ensemble,22,validation,0.4419868675813312,0.3705129427014346,0.43092711879042417,0.6672811059907834,0.6814077067960947,0.7967741935483871,0.29206586441629384,0.8023041474654378,0.3939393939393939,0.5195571955719557,0.6021872431885706,0.32619047619047614,0.4761570827489481,0.6643518518518519
"ensemble[incumbent=0.25,dimweight=0.25,twostage=0.50;temp=0.75]",probability_ensemble,33,validation,0.4266593127011712,0.3553265927846093,0.4193081676096198,0.6755760368663595,0.6972827188894586,0.7953917050691244,0.29027336759940886,0.8055299539170507,0.41662645619356176,0.5142944348356904,0.5197437390797903,0.34285714285714286,0.4600280504908836,0.6273148148148149
"ensemble[incumbent=0.25,dimweight=0.25,twostage=0.50;temp=0.85]",probability_ensemble,11,validation,0.4488898724458904,0.37532338978369467,0.45512790022549987,0.656221198156682,0.7265869396145587,0.7976958525345622,0.28690829677697394,0.7847926267281106,0.4626196372398099,0.46473597661246124,0.5045662100456622,0.37857142857142856,0.49789621318373073,0.6018518518518519
"ensemble[incumbent=0.25,dimweight=0.25,twostage=0.50;temp=0.85]",probability_ensemble,22,validation,0.43218078691944184,0.3672871362498217,0.4115966022178188,0.6769585253456222,0.6581225466597007,0.7967741935483871,0.29608406074353766,0.8184331797235023,0.34676032110091737,0.5247859844714313,0.5984137475214806,0.2928571428571428,0.4761570827489481,0.6458333333333333
"ensemble[incumbent=0.25,dimweight=0.25,twostage=0.50;temp=0.85]",probability_ensemble,33,validation,0.4198603265186291,0.33633230205118814,0.39279621442735735,0.684331797235023,0.677304758207282,0.7990783410138248,0.29379506347071654,0.8258064516129032,0.40350115740740744,0.5025010421008753,0.520794994479205,0.32619047619047614,0.438288920056101,0.6087962962962963
"ensemble[incumbent=0.25,dimweight=0.25,twostage=0.50;temp=1.00]",probability_ensemble,11,validation,0.4480352814625542,0.3503050613379468,0.4320113832718284,0.6608294930875576,0.7010785493985605,0.8009216589861751,0.29317945685326063,0.8027649769585253,0.4682820582630003,0.48470744680851063,0.5047923322683707,0.37857142857142856,0.4817671809256662,0.5833333333333333
"ensemble[incumbent=0.25,dimweight=0.25,twostage=0.50;temp=1.00]",probability_ensemble,22,validation,0.4264391849146561,0.33872453936490254,0.38067001722696686,0.6847926267281106,0.6239599734313426,0.8004608294930875,0.30084773698216494,0.840552995391705,0.3507261183682405,0.4981240684586524,0.6386846121826002,0.2928571428571428,0.438288920056101,0.6273148148148149
"ensemble[incumbent=0.25,dimweight=0.25,twostage=0.50;temp=1.00]",probability_ensemble,33,validation,0.42022808326550987,0.31435649559957524,0.35756811132256394,0.7023041474654377,0.6483843743085667,0.8023041474654378,0.297760067553947,0.8511520737327188,0.4405156537753223,0.48603690443404013,0.5257478486545553,0.32619047619047614,0.406030855539972,0.5092592592592593
"ensemble[incumbent=0.25,dimweight=0.25,twostage=0.50;temp=1.15]",probability_ensemble,11,validation,0.442149136437032,0.31971722811853465,0.3993286185905075,0.6695852534562212,0.6751628879545447,0.804147465437788,0.2982919848532989,0.8230414746543778,0.4113204780409121,0.48890002505637686,0.4974167112061286,0.30952380952380953,0.46563814866760167,0.5648148148148149
"ensemble[incumbent=0.25,dimweight=0.25,twostage=0.50;temp=1.15]",probability_ensemble,22,validation,0.40654402714088106,0.2865795599809588,0.33797237917829936,0.7055299539170506,0.5932439788582944,0.804147465437788,0.3042252016019288,0.8626728110599078,0.3300401358443964,0.4980364731830653,0.6028065893837706,0.2571428571428571,0.4221598877980365,0.4837962962962963
"ensemble[incumbent=0.25,dimweight=0.25,twostage=0.50;temp=1.15]",probability_ensemble,33,validation,0.40140907159393374,0.2667416980549039,0.3182508956959609,0.72073732718894,0.6217514322766007,0.8032258064516128,0.3003663842223871,0.8709677419354839,0.39101964452759586,0.4146827723701184,0.5190676346962171,0.25476190476190474,0.3302945301542777,0.4722222222222222
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.25,twostage=0.25;temp=0.75]",probability_ensemble,11,validation,0.47571142099901137,0.442937026147331,0.4995644552580606,0.655299539170507,0.7289159785717735,0.7930875576036867,0.2784161223716608,0.7686635944700461,0.5076347580793523,0.5334205852108068,0.4997182232696348,0.4285714285714286,0.5140252454417953,0.6203703703703703
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.25,twostage=0.25;temp=0.75]",probability_ensemble,22,validation,0.472985744774863,0.39574511832622483,0.45472913013583377,0.6534562211981567,0.6710382289280977,0.7921658986175115,0.291962524251672,0.7926267281105991,0.3792744766610324,0.5288753799392096,0.556237218813906,0.34523809523809523,0.4922861150070126,0.6203703703703703
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.25,twostage=0.25;temp=0.75]",probability_ensemble,33,validation,0.46548100034637735,0.3720570305390746,0.44035229828440836,0.659447004608295,0.6829270170087397,0.7944700460829494,0.28499551049295707,0.7953917050691244,0.4261110752757531,0.4760262159365297,0.5057471264367817,0.37857142857142856,0.438288920056101,0.6458333333333333
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.25,twostage=0.25;temp=0.85]",probability_ensemble,11,validation,0.4748286071317346,0.4294982909694654,0.48150919518540036,0.656221198156682,0.7080484994406849,0.7995391705069125,0.28262941879234693,0.7857142857142857,0.5,0.5129306138381965,0.4883416295520042,0.4119047619047619,0.4761570827489481,0.6018518518518519
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.25,twostage=0.25;temp=0.85]",probability_ensemble,22,validation,0.46698142278758664,0.37484865367976017,0.4339052561223669,0.6640552995391704,0.6450222370070533,0.7995391705069125,0.29509404366966263,0.8096774193548387,0.39207379569525114,0.534833869239014,0.5591539196940727,0.34523809523809523,0.4922861150070126,0.6018518518518519
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.25,twostage=0.25;temp=0.85]",probability_ensemble,33,validation,0.4614729103691091,0.3667938726443377,0.4256863700118212,0.6682027649769584,0.6591867597357087,0.7981566820276498,0.28861277009477954,0.8110599078341014,0.40501370936153547,0.474954954954955,0.4894117647058823,0.3619047619047619,0.4221598877980365,0.6273148148148149
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.25,twostage=0.25;temp=1.00]",probability_ensemble,11,validation,0.46957030290117985,0.3931346546058291,0.44890520945796986,0.6668202764976958,0.6758809506678513,0.8050691244239632,0.28807757915855825,0.8069124423963133,0.4916672244160364,0.503185347401951,0.4949751401671427,0.3952380952380953,0.4600280504908836,0.6018518518518519
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.25,twostage=0.25;temp=1.00]",probability_ensemble,22,validation,0.4394672470675703,0.32427648741685056,0.3825020481903537,0.6824884792626728,0.6076189461541366,0.7995391705069125,0.2988877507414517,0.8377880184331797,0.36927335640138403,0.4922169091464036,0.5311438977714674,0.32857142857142857,0.438288920056101,0.5648148148148149
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.25,twostage=0.25;temp=1.00]",probability_ensemble,33,validation,0.44491373206514223,0.35498831708878215,0.39507843797287434,0.684331797235023,0.625881413513431,0.8059907834101383,0.29294193808775504,0.8377880184331797,0.4143049932523616,0.48075322513524754,0.5160798122065728,0.3619047619047619,0.4221598877980365,0.6087962962962963
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.25,twostage=0.25;temp=1.15]",probability_ensemble,11,validation,0.459956380696778,0.34094379718687684,0.40226069354583066,0.6811059907834102,0.6440571166301076,0.8082949308755761,0.2924625422483936,0.8336405529953917,0.46031407660058266,0.5025010421008753,0.4966948857706135,0.3619047619047619,0.438288920056101,0.5648148148148149
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.25,twostage=0.25;temp=1.15]",probability_ensemble,22,validation,0.41629204358059235,0.2633501460257384,0.3317296776994466,0.7032258064516128,0.5745361416060976,0.8023041474654378,0.30160678418604087,0.8622119815668203,0.29701074952142537,0.5078326915976581,0.5612158371926163,0.2595238095238095,0.438288920056101,0.5462962962962963
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.25,twostage=0.25;temp=1.15]",probability_ensemble,33,validation,0.4221466011793214,0.3222877821492828,0.3540804951034856,0.708294930875576,0.5969878473544145,0.8069124423963135,0.2960396777555222,0.8631336405529954,0.38940360991009537,0.5090768636539205,0.5273507996763955,0.32619047619047614,0.4221598877980365,0.5717592592592593
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.50;temp=0.75]",probability_ensemble,11,validation,0.4657113264950371,0.45160927495115877,0.5106529056624972,0.6345622119815667,0.7008043651379119,0.780184331797235,0.2857624267535483,0.7493087557603687,0.44069097888675623,0.4985780305723426,0.5235670575045546,0.4285714285714286,0.5462833099579243,0.6759259259259259
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.50;temp=0.75]",probability_ensemble,22,validation,0.45852013751285625,0.40876519321700916,0.4656029770278075,0.6276497695852534,0.6630287004099679,0.7705069124423963,0.3017381804391097,0.7658986175115208,0.33090930246087613,0.550319848635012,0.5077288314428909,0.32857142857142857,0.5462833099579243,0.6018518518518519
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.50;temp=0.75]",probability_ensemble,33,validation,0.4893810605494037,0.4419473786201659,0.4936412998701978,0.6428571428571429,0.6955765382603849,0.7898617511520737,0.2897904155994241,0.7723502304147466,0.43772672309552596,0.48675972731067096,0.5115482481894695,0.4119047619047619,0.4922861150070126,0.6828703703703703
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.50;temp=0.85]",probability_ensemble,11,validation,0.4634806473000868,0.44291362277724566,0.4920511983697732,0.6405529953917051,0.6839986591012714,0.7829493087557603,0.28853994888418055,0.7649769585253456,0.43335603996366934,0.4890270321183009,0.5093273035613342,0.4119047619047619,0.4866760168302945,0.6574074074074074
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.50;temp=0.85]",probability_ensemble,22,validation,0.4588174043549788,0.39695963766145353,0.44879806058715277,0.635483870967742,0.6410921921426811,0.77926267281106,0.3032667599176218,0.7838709677419354,0.33694805583847587,0.5270138663451283,0.5176470588235293,0.32857142857142857,0.5140252454417953,0.6018518518518519
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.50;temp=0.85]",probability_ensemble,33,validation,0.47855418791112314,0.3981790501744181,0.4553208878964833,0.6525345622119816,0.6749582329939752,0.7903225806451613,0.2924932166314077,0.7903225806451613,0.3999529328705065,0.518028448561032,0.5073904050850022,0.37857142857142856,0.4922861150070126,0.6643518518518519
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.50;temp=1.00]",probability_ensemble,11,validation,0.46499228786486946,0.40757059144525004,0.4603824994645034,0.6483870967741935,0.6576738321826916,0.7912442396313364,0.29209665943687274,0.7930875576036867,0.4830492944841488,0.4893617021276596,0.5189924433249371,0.4119047619047619,0.47054698457223,0.6388888888888888
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.50;temp=1.00]",probability_ensemble,22,validation,0.44361416423342276,0.3375319381372382,0.3949278128922933,0.6516129032258065,0.6093722609923778,0.788479262672811,0.30509806016042884,0.8188940092165898,0.35017521503663573,0.5387315240496318,0.5132346343651861,0.32857142857142857,0.4922861150070126,0.5833333333333333
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.50;temp=1.00]",probability_ensemble,33,validation,0.46919870860039714,0.3750812240874616,0.42409406592820653,0.6672811059907835,0.6446592345439545,0.7972350230414746,0.29596647487641775,0.8152073732718894,0.41243076923076927,0.48642932675361306,0.5023201237399328,0.37857142857142856,0.438288920056101,0.6273148148148149
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.50;temp=1.15]",probability_ensemble,11,validation,0.4477517620901269,0.3685830933745601,0.4176349982723004,0.6617511520737327,0.631714753386495,0.7926267281105991,0.2949040833658867,0.8175115207373271,0.4541056569696188,0.511910847561599,0.4873281786941581,0.37857142857142856,0.4544179523141655,0.5833333333333333
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.50;temp=1.15]",probability_ensemble,22,validation,0.43547539710170924,0.3081465091444238,0.3659705903950301,0.6760368663594469,0.5806235512606736,0.7986175115207372,0.30631391995948193,0.843778801843318,0.3152695843051172,0.524321503131524,0.5374230222643297,0.29523809523809524,0.4600280504908836,0.5833333333333333
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.50;temp=1.15]",probability_ensemble,33,validation,0.4309876402488723,0.3221937971868768,0.3708472514863055,0.6829493087557603,0.6167830408423777,0.7990783410138249,0.29864342365924557,0.8410138248847926,0.3752798925212718,0.4922169091464036,0.521393912659903,0.34523809523809523,0.438288920056101,0.6273148148148149
"ensemble[incumbent=0.25,dimweight=0.50,twostage=0.25;temp=0.75]",probability_ensemble,11,validation,0.45328629939918186,0.4661241517293595,0.505113724004114,0.6493087557603687,0.7398695056137768,0.7847926267281106,0.28491692790944406,0.7599078341013825,0.5154447339039822,0.5029320139270661,0.5035839560774744,0.4476190476190476,0.5196353436185133,0.6643518518518519
"ensemble[incumbent=0.25,dimweight=0.50,twostage=0.25;temp=0.75]",probability_ensemble,22,validation,0.4513186323716343,0.4538010783844732,0.47087368825714576,0.6391705069124425,0.667634169237735,0.7764976958525346,0.3051453258718709,0.7764976958525346,0.3792744766610324,0.5090724410175909,0.5650818394388153,0.34523809523809523,0.5140252454417953,0.6643518518518519
"ensemble[incumbent=0.25,dimweight=0.50,twostage=0.25;temp=0.75]",probability_ensemble,33,validation,0.4183545670030339,0.40906035901837556,0.4533502904414751,0.6479262672811059,0.7000017953065144,0.7769585253456222,0.29506058296945825,0.7737327188940092,0.392156862745098,0.5136899542044236,0.5168539325842696,0.3619047619047619,0.4761570827489481,0.7083333333333333
"ensemble[incumbent=0.25,dimweight=0.50,twostage=0.25;temp=0.85]",probability_ensemble,11,validation,0.45588072430301974,0.4661241517293595,0.49451861565373495,0.6525345622119816,0.7234784657651679,0.7912442396313364,0.28833846918621314,0.7741935483870968,0.5020397756246813,0.5083460489203311,0.5198609208724054,0.430952380952381,0.5196353436185133,0.6643518518518519
"ensemble[incumbent=0.25,dimweight=0.50,twostage=0.25;temp=0.85]",probability_ensemble,22,validation,0.4435985588606397,0.42311926020265506,0.44200805129705834,0.6470046082949309,0.6445212493110274,0.7815668202764977,0.30713080642348534,0.7958525345622119,0.3792744766610324,0.5203124232450754,0.5729067086543328,0.34523809523809523,0.4817671809256662,0.6643518518518519
"ensemble[incumbent=0.25,dimweight=0.50,twostage=0.25;temp=0.85]",probability_ensemble,33,validation,0.4326508919818619,0.37477103722905375,0.4313062443036452,0.6649769585253456,0.6807845877595017,0.784331797235023,0.2974603351199526,0.7930875576036867,0.4005909937688701,0.4982041820418204,0.5287356321839081,0.32619047619047614,0.4600280504908836,0.7083333333333333
"ensemble[incumbent=0.25,dimweight=0.50,twostage=0.25;temp=1.00]",probability_ensemble,11,validation,0.45080595553508634,0.40637177688046877,0.457204978673196,0.656221198156682,0.6968147366486013,0.7972350230414745,0.29299644072571607,0.7958525345622119,0.46491169610129957,0.5030534351145037,0.5249105569498584,0.37857142857142856,0.49789621318373073,0.6643518518518519
"ensemble[incumbent=0.25,dimweight=0.50,twostage=0.25;temp=1.00]",probability_ensemble,22,validation,0.43752115845694456,0.3606522388891179,0.39892294827815583,0.6622119815668203,0.6102464716274442,0.7935483870967742,0.30951620045723593,0.8267281105990784,0.3429335962256178,0.5150837988826815,0.611519229582073,0.2928571428571428,0.4600280504908836,0.6458333333333333
"ensemble[incumbent=0.25,dimweight=0.50,twostage=0.25;temp=1.00]",probability_ensemble,33,validation,0.4228227727917795,0.32667321114209724,0.3842058566526775,0.67926267281106,0.6519807381901692,0.7889400921658987,0.3003362402827997,0.8216589861751152,0.41918879967057854,0.5094885139042213,0.5355936021626493,0.32619047619047614,0.438288920056101,0.6273148148148149
"ensemble[incumbent=0.25,dimweight=0.50,twostage=0.25;temp=1.15]",probability_ensemble,11,validation,0.44509376255792094,0.3523012202133963,0.41501582030706413,0.6691244239631337,0.6698299321552348,0.7995391705069125,0.29692952227805647,0.8184331797235023,0.4520970683125263,0.4872555427077573,0.5164276327067026,0.34285714285714286,0.4600280504908836,0.6273148148148149
"ensemble[incumbent=0.25,dimweight=0.50,twostage=0.25;temp=1.15]",probability_ensemble,22,validation,0.4119130128081908,0.3128316822220454,0.358937849216223,0.683410138248848,0.5796645011629579,0.7949308755760368,0.3111242794627668,0.8474654377880184,0.32258064516129037,0.4981240684586524,0.5988909426987061,0.2571428571428571,0.438288920056101,0.5833333333333333
"ensemble[incumbent=0.25,dimweight=0.50,twostage=0.25;temp=1.15]",probability_ensemble,33,validation,0.4194446842180832,0.2906191218622015,0.35314109214987544,0.7,0.6252284398359802,0.7967741935483871,0.30232628356725655,0.8456221198156681,0.4405156537753223,0.5205582798943795,0.5475126601131963,0.32619047619047614,0.438288920056101,0.6087962962962963
"ensemble[incumbent=0.25,dimweight=0.50,qwen=0.25;temp=0.75]",probability_ensemble,11,validation,0.44833324718974926,0.46358920006037446,0.5032715142809616,0.6442396313364054,0.7178980107419574,0.7820276497695853,0.28644915471440197,0.7589861751152074,0.44222455894380186,0.4897959183673469,0.5097249508840864,0.4119047619047619,0.4922861150070126,0.6828703703703703
"ensemble[incumbent=0.25,dimweight=0.50,qwen=0.25;temp=0.75]",probability_ensemble,22,validation,0.45394625223307994,0.4426728178504402,0.4725210222259838,0.6230414746543779,0.6538077066892278,0.7672811059907834,0.3091342145799387,0.7645161290322581,0.3604979852047875,0.5228147333699834,0.556562745611737,0.34523809523809523,0.5140252454417953,0.7013888888888888
"ensemble[incumbent=0.25,dimweight=0.50,qwen=0.25;temp=0.75]",probability_ensemble,33,validation,0.4506473377911542,0.4256533903503712,0.4764193348806685,0.6350230414746544,0.6913225537493265,0.7806451612903226,0.2927977586290976,0.7649769585253456,0.4081459482392872,0.5076175040518638,0.4770570009344416,0.37857142857142856,0.4922861150070126,0.6458333333333333
"ensemble[incumbent=0.25,dimweight=0.50,qwen=0.25;temp=0.85]",probability_ensemble,11,validation,0.4549726894956633,0.44540738187855633,0.484114597368774,0.6525345622119815,0.7020479644187922,0.7838709677419355,0.289027122305292,0.771889400921659,0.46373409118991715,0.4944610849617268,0.499046471946201,0.3952380952380953,0.4922861150070126,0.6643518518518519
"ensemble[incumbent=0.25,dimweight=0.50,qwen=0.25;temp=0.85]",probability_ensemble,22,validation,0.45429995304161724,0.43832499176348366,0.4612819084637289,0.635483870967742,0.6322861628980218,0.7774193548387096,0.30999831628022123,0.784331797235023,0.37141057934508814,0.518028448561032,0.5788225145568255,0.34523809523809523,0.4922861150070126,0.6828703703703703
"ensemble[incumbent=0.25,dimweight=0.50,qwen=0.25;temp=0.85]",probability_ensemble,33,validation,0.46060220635577664,0.4224275838987584,0.4656831847763444,0.6428571428571429,0.6710043321318696,0.7875576036866359,0.29497895480844627,0.7820276497695853,0.3963075366717249,0.5124052055051025,0.48549664531100234,0.3619047619047619,0.4922861150070126,0.6458333333333333
"ensemble[incumbent=0.25,dimweight=0.50,qwen=0.25;temp=1.00]",probability_ensemble,11,validation,0.461850717880205,0.4181684175322065,0.4555259407396065,0.6608294930875576,0.6767478966971295,0.7940092165898618,0.29244226450808647,0.7986175115207373,0.45942047987413126,0.48461053754059424,0.48275862068965514,0.37857142857142856,0.4761570827489481,0.5833333333333333
"ensemble[incumbent=0.25,dimweight=0.50,qwen=0.25;temp=1.00]",probability_ensemble,22,validation,0.43865691557284325,0.33361168724118084,0.3956510819066533,0.6562211981566819,0.6010835877068343,0.7857142857142858,0.31101988529495056,0.8165898617511521,0.3752798925212718,0.5180395834361582,0.5955736750145603,0.34523809523809523,0.4761570827489481,0.6203703703703703
"ensemble[incumbent=0.25,dimweight=0.50,qwen=0.25;temp=1.00]",probability_ensemble,33,validation,0.4476165611092099,0.35684238407442803,0.4167073196591642,0.659447004608295,0.6405729114035965,0.7894009216589861,0.2977993951798893,0.8050691244239632,0.3963075366717249,0.49741290100034485,0.5009929967596948,0.3619047619047619,0.4544179523141655,0.6458333333333333
"ensemble[incumbent=0.25,dimweight=0.50,qwen=0.25;temp=1.15]",probability_ensemble,11,validation,0.4519622551906367,0.3681981960138563,0.4202367921414618,0.6728110599078341,0.651216345705937,0.7972350230414746,0.29522352746052005,0.8188940092165898,0.46491169610129957,0.5066936094973478,0.49411764705882355,0.37857142857142856,0.4544179523141655,0.5833333333333333
"ensemble[incumbent=0.25,dimweight=0.50,qwen=0.25;temp=1.15]",probability_ensemble,22,validation,0.42877940187428054,0.3094894161431033,0.36134797662469287,0.6764976958525345,0.5721414428729019,0.7972350230414748,0.3115881411016527,0.8470046082949308,0.39207379569525114,0.5196396396396397,0.6133333333333333,0.34523809523809523,0.4600280504908836,0.6018518518518519
"ensemble[incumbent=0.25,dimweight=0.50,qwen=0.25;temp=1.15]",probability_ensemble,33,validation,0.423519575285699,0.31916960363848973,0.3663025118998081,0.6811059907834102,0.6121906567604384,0.7949308755760368,0.299962415154983,0.8391705069124424,0.433346389868129,0.5033291718684977,0.5267043230244394,0.3619047619047619,0.438288920056101,0.6087962962962963
"ensemble[incumbent=0.25,dimweight=0.75;temp=0.75]",probability_ensemble,11,validation,0.4220751071495705,0.4814650608202687,0.5136237620508359,0.6359447004608295,0.7194212398019214,0.7714285714285715,0.29412897244261915,0.7391705069124423,0.40719910011248595,0.47316396427642415,0.5142999253916936,0.4642857142857143,0.5357643758765779,0.6828703703703703
"ensemble[incumbent=0.25,dimweight=0.75;temp=0.75]",probability_ensemble,22,validation,0.42085421598530565,0.4708697918347656,0.4834627030613403,0.6009216589861752,0.6403933408238277,0.7488479262672811,0.32362562986861676,0.7410138248847926,0.3174217758401854,0.47514109110454184,0.566824090754175,0.34523809523809523,0.5140252454417953,0.7199074074074074
"ensemble[incumbent=0.25,dimweight=0.75;temp=0.75]",probability_ensemble,33,validation,0.41738605843908083,0.46408521116851376,0.4969171584984823,0.6294930875576037,0.6861096107408196,0.767741935483871,0.30356060656586786,0.7387096774193549,0.40904796309675984,0.5362641196737756,0.4729939770740237,0.3976190476190476,0.5575035063113605,0.7083333333333333
"ensemble[incumbent=0.25,dimweight=0.75;temp=0.85]",probability_ensemble,11,validation,0.4245624967864504,0.4762019029255318,0.49914564194233346,0.6387096774193548,0.7080536830763056,0.776036866359447,0.2957612622070142,0.7543778801843318,0.480742935278031,0.4772916392940043,0.48351648351648346,0.4642857142857143,0.5357643758765779,0.6458333333333333
"ensemble[incumbent=0.25,dimweight=0.75;temp=0.85]",probability_ensemble,22,validation,0.4267043992963736,0.45906423627921,0.46881568521926215,0.6152073732718895,0.6239427925094739,0.7543778801843317,0.3231491987065499,0.7585253456221198,0.3255439161966156,0.4697800931261814,0.5720765135081838,0.34523809523809523,0.4817671809256662,0.7199074074074074
"ensemble[incumbent=0.25,dimweight=0.75;temp=0.85]",probability_ensemble,33,validation,0.41384932566780475,0.4311779884014511,0.47190741948895965,0.6410138248847926,0.6722898150476403,0.7700460829493088,0.3045480952589597,0.756221198156682,0.39222635038582465,0.5284135571276645,0.5028389281800976,0.3619047619047619,0.5140252454417953,0.7083333333333333
"ensemble[incumbent=0.25,dimweight=0.75;temp=1.00]",probability_ensemble,11,validation,0.4308399524864721,0.43662281966657474,0.4699672970257466,0.6460829493087556,0.6894984236841815,0.783410138248848,0.2981084581221718,0.7797235023041474,0.4797410692879406,0.46858811340303286,0.5057471264367817,0.430952380952381,0.4922861150070126,0.6458333333333333
"ensemble[incumbent=0.25,dimweight=0.75;temp=1.00]",probability_ensemble,22,validation,0.42242339630793835,0.4083802958563053,0.4269941316787019,0.6331797235023041,0.5986663470874276,0.7705069124423963,0.3225498272784008,0.7958525345622119,0.36402491146660154,0.5195571955719557,0.5764178317066737,0.34523809523809523,0.4817671809256662,0.6828703703703703
"ensemble[incumbent=0.25,dimweight=0.75;temp=1.00]",probability_ensemble,33,validation,0.4080118869708606,0.3606701352706003,0.42382212440939904,0.6460829493087556,0.6505387996696906,0.7746543778801842,0.30589234590712394,0.7829493087557604,0.41917211328976034,0.49741290100034485,0.5206267659902389,0.3619047619047619,0.4544179523141655,0.6458333333333333
"ensemble[incumbent=0.25,dimweight=0.75;temp=1.15]",probability_ensemble,11,validation,0.43726606970731563,0.40143744052958275,0.4399896059975848,0.6599078341013824,0.6700364660956394,0.7903225806451614,0.3001508469799253,0.8055299539170507,0.4689715755788417,0.5015977631316157,0.5485601664294317,0.3952380952380953,0.4761570827489481,0.6458333333333333
"ensemble[incumbent=0.25,dimweight=0.75;temp=1.15]",probability_ensemble,22,validation,0.4070128007047698,0.34402622887065937,0.37529177716893913,0.6539170506912442,0.575100655261629,0.780184331797235,0.32186570236460343,0.8248847926267281,0.3574389682174113,0.49894812458309823,0.5619111709286675,0.32857142857142857,0.44950911640953717,0.6018518518518519
